2025-05-19 14:56:16,"9328:创建新用户, 备份数据库, 备份数据库, 检查系统日志, 重启服务器, 备份数据库, 重启服务器, 更新系统配置, 测试服务器登录, 备份数据库, 恢复备份数据, 备份数据库, 创建新用户, 创建新用户, 创建新用户, 测试服务器登录, 检查系统日志, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"9329:创建新用户, 测试服务器登录, 检查系统日志, 恢复备份数据, 备份数据库, 备份数据库, 重启服务器, 备份数据库, 删除旧数据, 重启服务器, 备份数据库, 重启服务器, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9330:删除旧数据, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"9331:创建新用户, 检查系统日志, 重启服务器, 创建新用户, 恢复备份数据, 重启服务器, 创建新用户, 重启服务器, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"9332:删除旧数据, 删除旧数据, 恢复备份数据, 更新系统配置, 备份数据库, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9333:备份数据库, 创建新用户, 重启服务器, 测试服务器登录, 删除旧数据, 重启服务器, 重启服务器, 恢复备份数据, 重启服务器, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"9334:测试服务器登录, 重启服务器, 备份数据库, 检查系统日志"
2025-05-19 14:56:16,"9335:删除旧数据, 恢复备份数据, 测试服务器登录, 备份数据库, 测试服务器登录, 测试服务器登录, 恢复备份数据, 检查系统日志, 创建新用户, 备份数据库, 检查系统日志, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9336:更新系统配置, 备份数据库, 检查系统日志, 重启服务器, 删除旧数据, 测试服务器登录, 测试服务器登录, 创建新用户, 检查系统日志, 创建新用户, 删除旧数据, 恢复备份数据, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"9337:检查系统日志, 创建新用户, 更新系统配置, 恢复备份数据, 删除旧数据, 备份数据库, 删除旧数据, 删除旧数据, 恢复备份数据, 测试服务器登录, 检查系统日志, 创建新用户, 恢复备份数据, 删除旧数据, 重启服务器, 备份数据库, 备份数据库, 测试服务器登录, 检查系统日志"
2025-05-19 14:56:16,"9338:备份数据库, 重启服务器, 创建新用户, 创建新用户, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"9339:创建新用户, 备份数据库, 测试服务器登录, 测试服务器登录, 检查系统日志, 恢复备份数据, 创建新用户, 备份数据库, 创建新用户, 检查系统日志"
2025-05-19 14:56:16,"9340:重启服务器, 创建新用户, 恢复备份数据, 恢复备份数据, 测试服务器登录, 更新系统配置, 重启服务器, 检查系统日志, 删除旧数据, 删除旧数据, 创建新用户, 重启服务器, 备份数据库, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9341:恢复备份数据, 测试服务器登录, 测试服务器登录, 更新系统配置, 更新系统配置, 重启服务器, 创建新用户, 重启服务器, 更新系统配置, 恢复备份数据, 删除旧数据, 测试服务器登录, 重启服务器, 检查系统日志, 恢复备份数据, 备份数据库, 更新系统配置, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"9342:删除旧数据, 删除旧数据, 测试服务器登录, 备份数据库, 备份数据库, 删除旧数据, 删除旧数据, 备份数据库, 测试服务器登录, 删除旧数据, 测试服务器登录, 测试服务器登录, 测试服务器登录, 更新系统配置, 删除旧数据, 测试服务器登录, 恢复备份数据, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"9343:重启服务器, 测试服务器登录, 删除旧数据, 检查系统日志, 备份数据库, 创建新用户, 备份数据库, 更新系统配置, 测试服务器登录, 删除旧数据, 备份数据库, 删除旧数据, 备份数据库, 删除旧数据, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"9344:重启服务器, 重启服务器, 创建新用户, 创建新用户, 更新系统配置, 更新系统配置, 备份数据库, 测试服务器登录, 测试服务器登录, 删除旧数据, 重启服务器, 删除旧数据, 创建新用户, 恢复备份数据, 测试服务器登录, 检查系统日志, 恢复备份数据"
2025-05-19 14:56:16,"9345:创建新用户, 重启服务器, 创建新用户, 测试服务器登录, 备份数据库, 测试服务器登录, 创建新用户, 删除旧数据, 更新系统配置, 测试服务器登录, 更新系统配置, 更新系统配置, 删除旧数据, 更新系统配置, 删除旧数据, 重启服务器, 测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"9346:恢复备份数据, 检查系统日志, 检查系统日志, 创建新用户, 创建新用户, 检查系统日志, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9347:备份数据库, 创建新用户, 检查系统日志, 重启服务器, 重启服务器, 重启服务器, 创建新用户"
2025-05-19 14:56:16,"9348:创建新用户, 创建新用户, 恢复备份数据, 更新系统配置, 重启服务器, 检查系统日志, 备份数据库, 重启服务器, 测试服务器登录, 更新系统配置"
2025-05-19 14:56:16,"9349:删除旧数据, 恢复备份数据, 重启服务器, 重启服务器, 更新系统配置, 更新系统配置, 重启服务器, 测试服务器登录, 测试服务器登录, 恢复备份数据, 创建新用户, 检查系统日志, 创建新用户"
2025-05-19 14:56:16,"9350:测试服务器登录, 创建新用户, 重启服务器, 重启服务器, 备份数据库, 删除旧数据, 测试服务器登录, 创建新用户, 检查系统日志, 检查系统日志, 更新系统配置, 恢复备份数据, 恢复备份数据, 恢复备份数据, 删除旧数据, 恢复备份数据, 检查系统日志, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"9351:创建新用户, 删除旧数据, 检查系统日志, 更新系统配置, 备份数据库, 创建新用户, 重启服务器, 备份数据库, 备份数据库, 创建新用户, 检查系统日志, 恢复备份数据, 创建新用户, 检查系统日志, 测试服务器登录, 测试服务器登录, 检查系统日志"
2025-05-19 14:56:16,"9352:更新系统配置, 重启服务器, 创建新用户"
2025-05-19 14:56:16,"9353:测试服务器登录, 恢复备份数据, 更新系统配置, 检查系统日志, 恢复备份数据, 创建新用户, 恢复备份数据, 检查系统日志"
2025-05-19 14:56:16,"9354:检查系统日志, 创建新用户, 创建新用户, 恢复备份数据, 检查系统日志, 更新系统配置, 重启服务器, 创建新用户, 重启服务器, 创建新用户, 备份数据库, 测试服务器登录, 创建新用户, 删除旧数据, 重启服务器, 删除旧数据, 更新系统配置, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9355:创建新用户, 备份数据库, 创建新用户, 重启服务器, 创建新用户, 测试服务器登录, 更新系统配置, 更新系统配置, 创建新用户, 备份数据库, 备份数据库, 创建新用户, 检查系统日志, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"9356:恢复备份数据, 检查系统日志, 恢复备份数据, 恢复备份数据, 重启服务器, 恢复备份数据, 创建新用户, 创建新用户, 重启服务器, 备份数据库, 测试服务器登录, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9357:测试服务器登录, 测试服务器登录, 更新系统配置, 备份数据库, 删除旧数据, 重启服务器, 测试服务器登录, 恢复备份数据, 恢复备份数据, 更新系统配置, 备份数据库, 删除旧数据, 更新系统配置, 更新系统配置, 删除旧数据, 创建新用户, 创建新用户"
2025-05-19 14:56:16,"9358:创建新用户, 删除旧数据, 重启服务器, 删除旧数据, 更新系统配置, 删除旧数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9359:恢复备份数据, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9360:删除旧数据, 创建新用户, 创建新用户, 测试服务器登录, 备份数据库, 更新系统配置, 重启服务器, 测试服务器登录, 备份数据库, 创建新用户, 重启服务器, 更新系统配置, 恢复备份数据, 恢复备份数据, 更新系统配置, 创建新用户, 更新系统配置, 重启服务器, 检查系统日志, 恢复备份数据"
2025-05-19 14:56:16,"9361:删除旧数据, 删除旧数据, 创建新用户, 备份数据库, 更新系统配置, 测试服务器登录, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"9362:删除旧数据, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"9363:创建新用户, 更新系统配置, 创建新用户, 测试服务器登录, 检查系统日志"
2025-05-19 14:56:16,"9364:创建新用户, 备份数据库"
2025-05-19 14:56:16,"9365:删除旧数据, 备份数据库, 测试服务器登录, 删除旧数据, 删除旧数据, 创建新用户, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9366:创建新用户, 测试服务器登录, 更新系统配置, 测试服务器登录, 删除旧数据, 备份数据库, 更新系统配置, 创建新用户, 备份数据库, 创建新用户, 删除旧数据, 重启服务器, 测试服务器登录, 创建新用户, 测试服务器登录, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"9367:备份数据库, 测试服务器登录, 删除旧数据, 备份数据库, 更新系统配置, 备份数据库, 测试服务器登录, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"9368:检查系统日志, 更新系统配置, 删除旧数据, 重启服务器"
2025-05-19 14:56:16,"9369:检查系统日志, 重启服务器, 测试服务器登录, 备份数据库, 备份数据库, 备份数据库, 备份数据库, 删除旧数据, 更新系统配置, 删除旧数据, 更新系统配置, 检查系统日志, 检查系统日志, 创建新用户"
2025-05-19 14:56:16,"9370:删除旧数据, 创建新用户, 重启服务器, 检查系统日志, 更新系统配置"
2025-05-19 14:56:16,"9371:检查系统日志, 删除旧数据, 更新系统配置, 创建新用户, 删除旧数据, 测试服务器登录, 恢复备份数据, 检查系统日志, 删除旧数据, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"9372:恢复备份数据, 测试服务器登录, 测试服务器登录, 备份数据库, 测试服务器登录, 检查系统日志, 删除旧数据, 删除旧数据, 删除旧数据, 删除旧数据, 更新系统配置, 删除旧数据, 测试服务器登录, 更新系统配置, 更新系统配置, 删除旧数据, 测试服务器登录, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"9373:备份数据库, 创建新用户, 测试服务器登录, 恢复备份数据, 更新系统配置, 删除旧数据, 检查系统日志, 删除旧数据, 删除旧数据, 检查系统日志, 重启服务器, 备份数据库, 创建新用户, 测试服务器登录, 检查系统日志"
2025-05-19 14:56:16,"9374:恢复备份数据, 更新系统配置, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"9375:创建新用户, 检查系统日志, 创建新用户, 检查系统日志"
2025-05-19 14:56:16,"9376:重启服务器, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"9377:恢复备份数据, 备份数据库, 测试服务器登录, 更新系统配置, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9378:备份数据库, 创建新用户, 检查系统日志, 测试服务器登录, 更新系统配置, 删除旧数据, 测试服务器登录, 检查系统日志, 测试服务器登录, 创建新用户, 检查系统日志, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9379:备份数据库, 删除旧数据, 备份数据库, 删除旧数据, 备份数据库, 更新系统配置, 检查系统日志, 重启服务器, 更新系统配置, 删除旧数据, 恢复备份数据, 检查系统日志, 备份数据库, 重启服务器, 更新系统配置, 重启服务器, 重启服务器, 更新系统配置"
2025-05-19 14:56:16,"9380:创建新用户, 测试服务器登录, 更新系统配置"
2025-05-19 14:56:16,"9381:检查系统日志, 删除旧数据, 删除旧数据, 检查系统日志, 创建新用户"
2025-05-19 14:56:16,"9382:更新系统配置, 创建新用户, 更新系统配置, 检查系统日志, 重启服务器, 检查系统日志, 恢复备份数据, 更新系统配置, 备份数据库, 重启服务器, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"9383:重启服务器, 恢复备份数据, 创建新用户, 更新系统配置, 测试服务器登录, 删除旧数据, 测试服务器登录, 检查系统日志, 创建新用户, 备份数据库, 备份数据库, 删除旧数据, 更新系统配置, 删除旧数据, 备份数据库, 更新系统配置"
2025-05-19 14:56:16,"9384:备份数据库"
2025-05-19 14:56:16,"9385:更新系统配置, 创建新用户, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"9386:重启服务器, 创建新用户, 更新系统配置, 更新系统配置, 测试服务器登录, 检查系统日志, 创建新用户, 重启服务器, 更新系统配置, 重启服务器, 更新系统配置, 删除旧数据, 更新系统配置, 删除旧数据, 备份数据库, 删除旧数据, 恢复备份数据, 备份数据库, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9387:更新系统配置, 重启服务器, 检查系统日志, 检查系统日志, 创建新用户, 备份数据库, 创建新用户, 删除旧数据, 备份数据库, 备份数据库, 检查系统日志, 创建新用户, 恢复备份数据, 测试服务器登录, 恢复备份数据, 创建新用户"
2025-05-19 14:56:16,"9388:创建新用户, 备份数据库, 更新系统配置, 重启服务器, 删除旧数据, 测试服务器登录, 重启服务器, 备份数据库, 删除旧数据, 创建新用户, 删除旧数据, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9389:更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"9390:测试服务器登录, 恢复备份数据, 检查系统日志, 更新系统配置, 删除旧数据, 重启服务器, 删除旧数据, 创建新用户, 备份数据库, 备份数据库, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"9391:恢复备份数据, 备份数据库, 检查系统日志, 测试服务器登录, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"9392:更新系统配置, 更新系统配置, 检查系统日志, 备份数据库, 创建新用户, 更新系统配置, 删除旧数据, 测试服务器登录, 重启服务器, 创建新用户"
2025-05-19 14:56:16,"9393:测试服务器登录, 测试服务器登录, 检查系统日志, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9394:恢复备份数据, 更新系统配置, 创建新用户, 创建新用户"
2025-05-19 14:56:16,"9395:检查系统日志, 删除旧数据, 创建新用户, 创建新用户, 检查系统日志, 恢复备份数据, 恢复备份数据, 重启服务器, 测试服务器登录, 删除旧数据, 恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"9396:创建新用户, 删除旧数据"
2025-05-19 14:56:16,"9397:更新系统配置, 备份数据库, 重启服务器, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"9398:创建新用户, 恢复备份数据"
2025-05-19 14:56:16,"9399:恢复备份数据, 创建新用户, 重启服务器, 测试服务器登录, 恢复备份数据, 更新系统配置, 删除旧数据, 创建新用户, 备份数据库, 恢复备份数据, 重启服务器, 删除旧数据, 测试服务器登录, 更新系统配置, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9400:测试服务器登录, 备份数据库, 检查系统日志, 恢复备份数据, 创建新用户, 重启服务器, 重启服务器, 检查系统日志, 检查系统日志, 重启服务器, 创建新用户, 重启服务器, 备份数据库, 删除旧数据, 更新系统配置, 备份数据库, 检查系统日志, 更新系统配置, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9401:测试服务器登录, 备份数据库, 备份数据库, 更新系统配置, 备份数据库, 更新系统配置, 更新系统配置, 更新系统配置, 恢复备份数据, 检查系统日志, 更新系统配置, 重启服务器, 创建新用户, 测试服务器登录, 备份数据库, 备份数据库, 重启服务器, 更新系统配置, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9402:备份数据库, 重启服务器, 创建新用户, 测试服务器登录, 创建新用户, 创建新用户, 恢复备份数据, 备份数据库, 备份数据库, 测试服务器登录"
2025-05-19 14:56:16,"9403:检查系统日志, 重启服务器, 重启服务器, 备份数据库, 重启服务器, 恢复备份数据, 测试服务器登录, 备份数据库, 删除旧数据, 重启服务器, 恢复备份数据, 检查系统日志, 删除旧数据, 备份数据库, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9404:更新系统配置, 删除旧数据, 恢复备份数据"
2025-05-19 14:56:16,"9405:恢复备份数据, 备份数据库, 恢复备份数据, 更新系统配置, 删除旧数据, 备份数据库, 更新系统配置, 检查系统日志, 创建新用户, 删除旧数据, 创建新用户, 删除旧数据, 创建新用户, 创建新用户, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"9406:检查系统日志"
2025-05-19 14:56:16,"9407:更新系统配置"
2025-05-19 14:56:16,"9408:删除旧数据, 恢复备份数据"
2025-05-19 14:56:16,"9409:备份数据库"
2025-05-19 14:56:16,"9410:创建新用户, 测试服务器登录, 重启服务器, 检查系统日志"
2025-05-19 14:56:16,"9411:删除旧数据, 更新系统配置, 创建新用户, 重启服务器, 检查系统日志, 测试服务器登录, 重启服务器, 恢复备份数据, 备份数据库, 备份数据库, 更新系统配置, 删除旧数据, 更新系统配置, 删除旧数据, 删除旧数据, 备份数据库, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"9412:恢复备份数据, 重启服务器, 恢复备份数据, 重启服务器, 备份数据库, 检查系统日志, 创建新用户, 创建新用户, 重启服务器, 更新系统配置, 删除旧数据, 重启服务器, 备份数据库, 更新系统配置, 恢复备份数据, 重启服务器, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9413:备份数据库, 创建新用户, 恢复备份数据, 创建新用户, 测试服务器登录, 测试服务器登录, 测试服务器登录, 备份数据库, 删除旧数据, 恢复备份数据, 重启服务器, 更新系统配置, 更新系统配置, 备份数据库, 删除旧数据, 删除旧数据, 检查系统日志, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"9414:检查系统日志, 恢复备份数据, 删除旧数据, 测试服务器登录, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9415:测试服务器登录, 检查系统日志, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"9416:备份数据库, 测试服务器登录, 测试服务器登录, 测试服务器登录, 创建新用户, 创建新用户"
2025-05-19 14:56:16,"9417:删除旧数据, 重启服务器, 更新系统配置, 创建新用户, 重启服务器, 更新系统配置, 创建新用户, 删除旧数据, 测试服务器登录, 更新系统配置, 更新系统配置, 检查系统日志, 创建新用户, 删除旧数据, 更新系统配置, 删除旧数据, 更新系统配置, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9418:备份数据库"
2025-05-19 14:56:16,"9419:重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9420:创建新用户, 检查系统日志"
2025-05-19 14:56:16,"9421:备份数据库, 备份数据库, 恢复备份数据, 测试服务器登录, 更新系统配置, 重启服务器, 恢复备份数据, 测试服务器登录, 恢复备份数据, 创建新用户"
2025-05-19 14:56:16,"9422:重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9423:删除旧数据, 恢复备份数据, 更新系统配置, 删除旧数据, 创建新用户, 更新系统配置, 测试服务器登录, 恢复备份数据, 创建新用户, 测试服务器登录, 创建新用户, 检查系统日志, 备份数据库, 检查系统日志, 更新系统配置, 测试服务器登录, 更新系统配置, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"9424:更新系统配置, 备份数据库, 更新系统配置, 检查系统日志, 重启服务器, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"9425:检查系统日志"
2025-05-19 14:56:16,"9426:备份数据库, 检查系统日志, 备份数据库, 恢复备份数据, 更新系统配置, 重启服务器, 重启服务器, 检查系统日志, 备份数据库, 测试服务器登录, 检查系统日志, 重启服务器, 测试服务器登录, 检查系统日志, 创建新用户, 检查系统日志"
2025-05-19 14:56:16,"9427:创建新用户, 检查系统日志, 重启服务器, 恢复备份数据, 重启服务器, 检查系统日志, 删除旧数据, 检查系统日志, 恢复备份数据, 备份数据库, 更新系统配置, 重启服务器"
2025-05-19 14:56:16,"9428:恢复备份数据, 创建新用户, 恢复备份数据, 检查系统日志, 检查系统日志, 测试服务器登录, 重启服务器, 删除旧数据, 更新系统配置, 创建新用户, 重启服务器, 更新系统配置"
2025-05-19 14:56:16,"9429:备份数据库"
2025-05-19 14:56:16,"9430:恢复备份数据, 删除旧数据, 重启服务器, 删除旧数据, 创建新用户, 删除旧数据, 恢复备份数据, 创建新用户, 删除旧数据, 检查系统日志, 检查系统日志, 更新系统配置, 恢复备份数据, 恢复备份数据, 更新系统配置, 检查系统日志, 重启服务器, 备份数据库, 备份数据库, 更新系统配置"
2025-05-19 14:56:16,"9431:删除旧数据, 创建新用户, 恢复备份数据, 更新系统配置, 检查系统日志, 删除旧数据, 创建新用户, 重启服务器, 更新系统配置, 备份数据库, 测试服务器登录, 创建新用户"
2025-05-19 14:56:16,"9432:检查系统日志, 恢复备份数据, 删除旧数据, 更新系统配置, 恢复备份数据, 测试服务器登录, 备份数据库, 测试服务器登录, 恢复备份数据, 重启服务器, 测试服务器登录, 删除旧数据, 重启服务器, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"9433:创建新用户, 更新系统配置, 重启服务器, 创建新用户, 重启服务器, 删除旧数据, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9434:检查系统日志, 检查系统日志"
2025-05-19 14:56:16,"9435:重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9436:测试服务器登录, 恢复备份数据, 测试服务器登录, 重启服务器, 创建新用户, 重启服务器, 创建新用户, 创建新用户, 备份数据库, 恢复备份数据"
2025-05-19 14:56:16,"9437:恢复备份数据, 重启服务器, 更新系统配置, 检查系统日志, 备份数据库, 备份数据库, 重启服务器, 重启服务器, 创建新用户, 更新系统配置, 检查系统日志, 更新系统配置, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"9438:重启服务器, 更新系统配置, 更新系统配置, 重启服务器, 测试服务器登录, 更新系统配置, 删除旧数据, 恢复备份数据, 更新系统配置, 恢复备份数据, 重启服务器, 测试服务器登录, 创建新用户, 删除旧数据, 重启服务器, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"9439:创建新用户, 恢复备份数据, 检查系统日志, 检查系统日志, 创建新用户, 备份数据库, 创建新用户, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9440:测试服务器登录, 检查系统日志, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"9441:测试服务器登录, 备份数据库, 检查系统日志, 创建新用户, 恢复备份数据, 更新系统配置, 删除旧数据, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"9442:测试服务器登录, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"9443:测试服务器登录, 删除旧数据, 重启服务器, 创建新用户, 删除旧数据, 检查系统日志, 恢复备份数据, 创建新用户, 恢复备份数据, 备份数据库, 测试服务器登录, 重启服务器, 更新系统配置"
2025-05-19 14:56:16,"9444:更新系统配置, 更新系统配置, 重启服务器, 检查系统日志, 删除旧数据, 恢复备份数据, 备份数据库, 更新系统配置, 删除旧数据, 创建新用户"
2025-05-19 14:56:16,"9445:备份数据库, 恢复备份数据, 删除旧数据, 创建新用户, 更新系统配置, 更新系统配置, 备份数据库, 备份数据库, 恢复备份数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 备份数据库, 更新系统配置, 检查系统日志, 恢复备份数据, 创建新用户, 删除旧数据, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"9446:创建新用户, 更新系统配置, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9447:更新系统配置, 重启服务器, 检查系统日志, 更新系统配置, 删除旧数据, 测试服务器登录, 测试服务器登录, 恢复备份数据, 更新系统配置, 恢复备份数据, 测试服务器登录, 恢复备份数据, 更新系统配置, 备份数据库, 备份数据库, 测试服务器登录, 更新系统配置, 恢复备份数据, 检查系统日志, 备份数据库"
2025-05-19 14:56:16,"9448:重启服务器, 创建新用户, 创建新用户, 备份数据库, 恢复备份数据, 测试服务器登录, 更新系统配置, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9449:备份数据库, 测试服务器登录, 测试服务器登录, 更新系统配置, 检查系统日志, 重启服务器, 删除旧数据, 更新系统配置, 创建新用户, 创建新用户, 重启服务器, 更新系统配置, 重启服务器, 删除旧数据, 删除旧数据, 更新系统配置, 重启服务器, 重启服务器, 重启服务器, 检查系统日志"
2025-05-19 14:56:16,"9450:创建新用户, 测试服务器登录, 删除旧数据, 测试服务器登录, 创建新用户, 创建新用户, 备份数据库, 删除旧数据, 检查系统日志"
2025-05-19 14:56:16,"9451:备份数据库, 检查系统日志, 删除旧数据, 检查系统日志, 创建新用户, 更新系统配置, 测试服务器登录, 更新系统配置, 测试服务器登录, 创建新用户, 备份数据库, 恢复备份数据, 检查系统日志, 创建新用户, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9452:重启服务器, 删除旧数据, 创建新用户, 测试服务器登录, 备份数据库, 备份数据库, 测试服务器登录, 检查系统日志, 删除旧数据, 备份数据库, 检查系统日志, 恢复备份数据, 恢复备份数据, 重启服务器, 创建新用户, 重启服务器, 重启服务器, 检查系统日志, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9453:恢复备份数据, 恢复备份数据, 恢复备份数据, 删除旧数据, 创建新用户, 恢复备份数据, 更新系统配置, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"9454:检查系统日志, 更新系统配置, 创建新用户, 删除旧数据, 恢复备份数据, 重启服务器, 备份数据库, 更新系统配置"
2025-05-19 14:56:16,"9455:恢复备份数据, 检查系统日志, 恢复备份数据"
2025-05-19 14:56:16,"9456:备份数据库"
2025-05-19 14:56:16,"9457:测试服务器登录, 检查系统日志, 更新系统配置, 备份数据库, 测试服务器登录, 更新系统配置, 恢复备份数据, 创建新用户, 创建新用户, 创建新用户, 更新系统配置, 检查系统日志, 更新系统配置, 测试服务器登录, 创建新用户, 恢复备份数据, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"9458:更新系统配置, 删除旧数据, 备份数据库, 恢复备份数据, 重启服务器, 检查系统日志, 恢复备份数据, 删除旧数据, 测试服务器登录, 删除旧数据, 检查系统日志, 恢复备份数据, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9459:创建新用户, 检查系统日志, 创建新用户, 恢复备份数据, 检查系统日志, 检查系统日志, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"9460:删除旧数据, 备份数据库, 恢复备份数据, 更新系统配置, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"9461:重启服务器, 更新系统配置, 备份数据库, 重启服务器, 恢复备份数据, 创建新用户, 重启服务器, 更新系统配置, 测试服务器登录, 创建新用户, 更新系统配置, 创建新用户, 测试服务器登录, 测试服务器登录, 测试服务器登录, 更新系统配置, 备份数据库, 测试服务器登录, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"9462:检查系统日志, 恢复备份数据, 删除旧数据, 删除旧数据, 重启服务器, 创建新用户, 创建新用户, 检查系统日志, 更新系统配置, 更新系统配置, 重启服务器, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"9463:检查系统日志, 重启服务器, 备份数据库, 创建新用户, 删除旧数据, 恢复备份数据, 创建新用户"
2025-05-19 14:56:16,"9464:检查系统日志, 恢复备份数据, 创建新用户, 删除旧数据, 更新系统配置, 创建新用户, 更新系统配置, 测试服务器登录, 删除旧数据, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9465:恢复备份数据, 重启服务器, 备份数据库, 重启服务器, 更新系统配置, 恢复备份数据, 创建新用户, 恢复备份数据, 测试服务器登录, 检查系统日志, 创建新用户, 备份数据库, 测试服务器登录, 更新系统配置, 测试服务器登录, 恢复备份数据, 检查系统日志, 删除旧数据"
2025-05-19 14:56:16,"9466:检查系统日志, 测试服务器登录, 测试服务器登录, 恢复备份数据, 恢复备份数据, 备份数据库, 创建新用户, 测试服务器登录, 检查系统日志, 恢复备份数据, 备份数据库, 恢复备份数据, 更新系统配置, 恢复备份数据"
2025-05-19 14:56:16,"9467:备份数据库, 检查系统日志, 重启服务器, 测试服务器登录, 备份数据库, 重启服务器, 删除旧数据, 删除旧数据, 删除旧数据, 备份数据库, 删除旧数据, 检查系统日志, 重启服务器, 检查系统日志, 恢复备份数据, 检查系统日志, 检查系统日志, 备份数据库, 恢复备份数据, 检查系统日志"
2025-05-19 14:56:16,"9468:测试服务器登录, 恢复备份数据, 检查系统日志, 删除旧数据, 删除旧数据, 检查系统日志, 更新系统配置, 检查系统日志, 更新系统配置, 检查系统日志, 检查系统日志, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"9469:重启服务器"
